,Area,LC4605_C_NSSEC,LC4605_C_TENHUK11,LC4201_C_AGE,LC4201_C_ETHPUK11,QS111_C_HHLSHUK11,LC1102_C_LARPUK11
0,E00000001,1,2,,2,2,6
1,E00000001,1,2,,2,6,2
2,E00000001,1,2,,2,6,8
3,E00000001,1,2,,2,7,2
4,E00000001,1,2,,2,8,2
5,E00000001,1,2,,2,8,2
6,E00000001,1,2,,2,8,5
7,E00000001,1,2,,2,10,3
8,E00000001,1,2,,2,10,5
9,E00000001,1,2,,2,11,3
10,E00000001,1,2,,2,11,5
11,E00000001,1,2,,2,14,2
12,E00000001,1,2,,2,14,2
13,E00000001,1,2,,2,14,5
14,E00000001,1,2,,2,15,2
15,E00000001,1,2,,2,15,5
16,E00000001,1,2,,2,15,7
17,E00000001,1,2,,2,15,8
18,E00000001,1,2,,2,15,9
19,E00000001,1,2,,3,10,2
20,E00000001,1,2,,4,11,2
21,E00000001,1,2,,6,6,9
22,E00000001,1,3,,2,3,2
23,E00000001,1,3,,2,6,2
24,E00000001,1,3,,2,7,2
25,E00000001,1,3,,2,7,8
26,E00000001,1,3,,2,10,7
27,E00000001,1,3,,2,11,2
28,E00000001,1,3,,2,11,2
29,E00000001,1,3,,2,12,2
30,E00000001,1,3,,2,14,3
31,E00000001,1,3,,2,15,2
32,E00000001,1,3,,3,8,9
33,E00000001,1,3,,4,15,5
34,E00000001,1,5,,2,7,5
35,E00000001,1,5,,2,11,8
36,E00000001,1,5,,2,14,2
37,E00000001,1,5,,6,12,7
38,E00000001,1,6,,2,7,5
39,E00000001,1,6,,2,8,2
40,E00000001,1,6,,2,10,2
41,E00000001,1,6,,2,14,8
42,E00000001,1,6,,2,15,2
43,E00000001,1,6,,4,6,5
44,E00000001,1,6,,4,8,5
45,E00000001,2,2,,2,3,2
46,E00000001,2,2,,2,4,2
47,E00000001,2,2,,2,6,2
48,E00000001,2,2,,2,6,3
49,E00000001,2,2,,2,7,2
50,E00000001,2,2,,2,7,5
51,E00000001,2,2,,2,7,5
52,E00000001,2,2,,2,8,2
53,E00000001,2,2,,2,10,3
54,E00000001,2,2,,2,10,6
55,E00000001,2,2,,2,11,5
56,E00000001,2,2,,2,11,8
57,E00000001,2,2,,2,11,9
58,E00000001,2,2,,2,14,2
59,E00000001,2,2,,2,15,5
60,E00000001,2,2,,3,14,2
61,E00000001,2,2,,3,15,2
62,E00000001,2,2,,4,14,9
63,E00000001,2,2,,8,15,5
64,E00000001,2,3,,2,6,9
65,E00000001,2,3,,2,8,2
66,E00000001,2,3,,2,11,5
67,E00000001,2,3,,2,15,2
68,E00000001,2,3,,5,14,5
